Temperature (°C),Ice Cream Sales (units)
2.4719459973351453,10.336630624804785
2.784836463321575,15.996619968225746
2.8317602113138346,12.568237393671758
2.959932091478899,21.342915741299235
3.020874314267157,20.11441346128526
3.211366144342004,22.83940550303454
3.270044068238683,16.98327873697228
3.316072519311853,25.14208222879581
3.3359324122355546,26.104740406676607
3.6107784776680404,28.912187929191942
3.7040574383772156,17.84395651991352
4.130867961260749,34.53074273928149
4.133533788303586,27.69838334813044
4.899031513688672,41.51482194316632
